Driver: amd-pstate-epp, governor: performance
Vendor ID: AuthenticAMD
Inc.
Model name: AMD Ryzen 5 7600X 6-Core Processor
BIOS AMD Ryzen 5 7600X 6-Core Processor              Unknown CPU @ 4.7GHz
Using timer: clock
Welcome to uarch-bench (e4f54d5)
Supported CPU features: SSE3 PCLMULQDQ SSSE3 FMA CX16 SSE4_1 SSE4_2 MOVBE POPCNT AES AVX RDRND BMI1 AVX2 BMI2 ERMS PQE AVX512F AVX512DQ RDSEED ADX AVX512IFMA CLFLUSHOPT CLWB AVX512CD SHA AVX512BW AVX512VL
Pinned to CPU 0
Source pages allocated with transparent hugepages: 100.0
Median CPU speed: 5.426 GHz
Running benchmarks groups using timer clock

** Running group basic : Basic Benchmarks **
                               Benchmark    Cycles     Nanos
              32-KiB parallel prefetcht1      0.97      0.18
              32-KiB parallel prefetcht2      0.99      0.18
             32-KiB parallel prefetchnta      0.38      0.07
              64-KiB parallel prefetcht0      0.60      0.11
              64-KiB parallel prefetcht1      0.97      0.18
              64-KiB parallel prefetcht2      0.95      0.17
             64-KiB parallel prefetchnta      0.60      0.11
             128-KiB parallel prefetcht0      0.94      0.17
             128-KiB parallel prefetcht1      0.96      0.18
             128-KiB parallel prefetcht2      0.96      0.18
            128-KiB parallel prefetchnta      0.93      0.17
             256-KiB parallel prefetcht0      0.94      0.17
             256-KiB parallel prefetcht1      0.97      0.18
             256-KiB parallel prefetcht2      0.96      0.18
            256-KiB parallel prefetchnta      0.94      0.17
             512-KiB parallel prefetcht0      0.94      0.17
             512-KiB parallel prefetcht1      0.97      0.18
             512-KiB parallel prefetcht2      0.97      0.18
            512-KiB parallel prefetchnta      0.94      0.17
            2048-KiB parallel prefetcht0      0.95      0.17
            2048-KiB parallel prefetcht1      0.97      0.18
            2048-KiB parallel prefetcht2      0.95      0.18
           2048-KiB parallel prefetchnta      0.95      0.17
            4096-KiB parallel prefetcht0      0.96      0.18
            4096-KiB parallel prefetcht1      0.97      0.18
            4096-KiB parallel prefetcht2      0.96      0.18
           4096-KiB parallel prefetchnta      0.95      0.18
            8192-KiB parallel prefetcht0      0.98      0.18
            8192-KiB parallel prefetcht1      0.97      0.18
            8192-KiB parallel prefetcht2      0.97      0.18
           8192-KiB parallel prefetchnta      0.98      0.18
           32768-KiB parallel prefetcht0      1.00      0.18
           32768-KiB parallel prefetcht1      0.96      0.18
           32768-KiB parallel prefetcht2      0.97      0.18
          32768-KiB parallel prefetchnta      1.00      0.18
Finished in 297 ms (memory/prefetch-parallel)

** Running group memory/pointer-chase : Pointer-chasing **
                               Benchmark    Cycles     Nanos
  Simple addressing chase, half diffpage      3.99      0.74
Simple addressing chase, different pages      4.14      0.76
     Simple addressing chase with ALU op      5.00      0.92
                   load5 -> load4 -> alu      9.00      1.66
                   load4 -> load5 -> alu      8.99      1.66
        8 parallel simple pointer chases      3.99      0.74
      10 parallel complex pointer chases      4.41      0.81
        10 parallel mixed pointer chases      4.50      0.83
Finished in 273 ms (memory/pointer-chase)

** Running group memory/load-serial : Random serial loads from fixed-size regions **
                               Benchmark    Cycles     Nanos
                     16-KiB serial loads      3.99      0.74
                     24-KiB serial loads      3.99      0.74
                     30-KiB serial loads      3.99      0.74
                     31-KiB serial loads      3.99      0.74
                     32-KiB serial loads      4.11      0.76
                     33-KiB serial loads      6.90      1.27
                     34-KiB serial loads      8.89      1.64
                     35-KiB serial loads     11.69      2.15
                     40-KiB serial loads     14.47      2.67
                     48-KiB serial loads     14.49      2.67
                     56-KiB serial loads     14.49      2.67
                     64-KiB serial loads     14.50      2.67
                     80-KiB serial loads     14.53      2.68
                     96-KiB serial loads     14.52      2.68
                    112-KiB serial loads     14.55      2.68
                    128-KiB serial loads     14.55      2.68
                    196-KiB serial loads     14.54      2.68
                    252-KiB serial loads     14.54      2.68
                    256-KiB serial loads     14.55      2.68
                    260-KiB serial loads     14.53      2.68
                    384-KiB serial loads     14.54      2.68
                    512-KiB serial loads     14.54      2.68
                   1024-KiB serial loads     14.59      2.69
                   2048-KiB serial loads     41.65      7.68
Finished in 205 ms (memory/load-serial)
Restored no_turbo state: 
